title,imdb_id,runtime,vote_average,vote_count,revenue
Standard Operating Procedure,tt0896866,117.0,6.7,15.0,0.0
Wee Willie Winkie,tt0029751,100.0,7.3,3.0,0.0
A Page of Madness,tt0017048,70.0,7.8,18.0,0.0
Two Women,tt0212573,96.0,4.0,1.0,0.0
Zombie Strippers!,tt0960890,94.0,4.3,80.0,0.0
Frosty the Snowman,tt0064349,25.0,6.7,72.0,0.0
White Light/Black Rain: The Destruction of Hiroshima and Nagasaki,tt0911010,86.0,8.5,2.0,0.0
Roman Polanski: Wanted and Desired,tt1157705,99.0,6.6,12.0,0.0
Z Channel: A Magnificent Obsession,tt0405496,120.0,7.4,12.0,0.0
Battle For Haditha,tt0870211,97.0,6.0,39.0,0.0
Alexandra,tt1034427,95.0,6.0,10.0,0.0
Transylvania,tt0463381,103.0,4.6,5.0,0.0
Mamma Mia!,tt0795421,108.0,6.4,1435.0,609841637.0
Ganes,tt0909388,110.0,5.5,8.0,0.0
Welcome to the Sticks,tt1064932,106.0,6.7,638.0,53191886.0
The Pornographers,tt0060560,128.0,7.0,9.0,0.0
Kabluey,tt0816545,86.0,6.2,18.0,83398.0
The Stone Angel,tt0847897,116.0,5.6,8.0,473993.0
Honeydripper,tt0829193,124.0,5.3,8.0,0.0
Summer '04,tt0806679,97.0,5.5,4.0,0.0
The Home of Dark Butterflies,tt0997188,108.0,6.3,8.0,0.0
Dark Floors,tt0985025,85.0,4.6,50.0,0.0
Silentium,tt0386038,110.0,7.2,22.0,0.0
Rogue,tt0479528,99.0,6.2,151.0,0.0
The Violin,tt0451966,98.0,6.5,11.0,0.0
Sublime,tt0822858,113.0,5.3,33.0,0.0
Towelhead,tt0787523,111.0,6.5,45.0,367638.0
No Regrets for Our Youth,tt0039090,110.0,6.5,10.0,0.0
"It's the Great Pumpkin, Charlie Brown",tt0060550,25.0,7.3,84.0,0.0
Lost Islands,tt1210351,101.0,5.1,4.0,0.0
Borderline,tt0042274,88.0,5.4,8.0,0.0
Katyn,tt0879843,118.0,6.7,50.0,14723313.0
Pan Tadeusz,tt0170351,150.0,5.3,6.0,0.0
Journey to the Center of the Earth,tt0373051,93.0,5.8,1353.0,101702060.0
Meet Dave,tt0765476,90.0,5.1,381.0,50650079.0
The Machine Girl,tt1050160,96.0,6.4,68.0,0.0
August,tt0470679,88.0,5.6,17.0,0.0
Death Defying Acts,tt0472071,97.0,5.5,59.0,8380329.0
Water Lilies,tt0869977,85.0,6.0,54.0,0.0
Shrooms,tt0492486,84.0,4.8,99.0,4910682.0
Manslaughter,tt0424971,100.0,6.2,10.0,0.0
The Bench,tt0245027,93.0,7.2,14.0,0.0
Breath,tt0901475,84.0,6.9,18.0,0.0
Just Another Love Story,tt1024942,100.0,6.4,18.0,0.0
The Substitute,tt0478394,93.0,5.7,19.0,0.0
Next Door,tt0453383,75.0,6.6,42.0,0.0
Chinese Roulette,tt0074312,96.0,7.0,13.0,0.0
Heartbeat Detector,tt0765141,143.0,6.5,2.0,0.0
Flakes,tt0462295,84.0,5.6,22.0,0.0
Death Note,tt0758742,126.0,6.8,163.0,27793200.0
A Majority of One,tt0055124,156.0,5.5,2.0,0.0
Moving McAllister,tt0444672,89.0,4.9,15.0,0.0
The Tall T,tt0051047,78.0,7.1,26.0,0.0
Music Within,tt0422783,94.0,6.7,18.0,153205.0
Transsiberian,tt0800241,111.0,6.5,197.0,5926410.0
Space Chimps,tt0482603,81.0,5.1,102.0,63800345.0
The Last Mistress,tt0437526,104.0,6.2,15.0,0.0
Jimmy Carter Man from Plains,tt0913958,125.0,7.3,3.0,108282.0
Stargate: Continuum,tt0929629,98.0,6.8,151.0,0.0
Watchmen,tt0409459,163.0,7.0,2892.0,185258983.0
Bravo Two Zero,tt0120617,115.0,5.3,15.0,0.0
Conspiracy,tt1043838,90.0,5.3,10.0,0.0
War Games: The Dead Code,tt0865957,96.0,5.1,47.0,0.0
Wild West Comedy Show: 30 Days & 30 Nights - Hollywood to the Heartland,tt0844768,100.0,8.0,1.0,0.0
Steal a Pencil for Me,tt1045889,94.0,7.0,1.0,0.0
Shotgun Stories,tt0952682,92.0,6.9,58.0,0.0
Watching the Detectives,tt0472205,90.0,6.6,17.0,0.0
Mr. Untouchable,tt1086340,92.0,6.8,6.0,0.0
Blast of Silence,tt0054687,77.0,7.4,17.0,0.0
Felon,tt1117385,103.0,7.1,239.0,0.0
Step Brothers,tt0838283,98.0,6.5,1084.0,128107642.0
Brideshead Revisited,tt0412536,133.0,6.2,55.0,13204291.0
The X Files: I Want to Believe,tt0443701,104.0,5.5,534.0,68369434.0
American Teen,tt0486259,95.0,6.5,16.0,0.0
Man on Wire,tt1155592,94.0,7.5,282.0,2957978.0
CSNY/Déjà Vu,tt1157620,96.0,0.0,0.0,0.0
The Little Drummer Boy,tt0063230,25.0,6.1,18.0,0.0
The Little Mermaid II: Return to the Sea,tt0240684,72.0,5.9,342.0,0.0
The Colour of Magic,tt1079959,191.0,6.4,52.0,0.0
Hogfather,tt0765458,185.0,6.9,41.0,0.0
Mulberry Street,tt0473514,84.0,5.3,39.0,0.0
Lost in Beijing,tt0949489,112.0,6.4,15.0,0.0
Pathology,tt0964539,95.0,5.6,147.0,0.0
Love & Pop,tt0168972,110.0,7.0,10.0,0.0
The Tracey Fragments,tt0801526,77.0,5.9,36.0,31576.0
The Family Game,tt0087545,107.0,5.3,6.0,0.0
The Zone,tt1039652,97.0,6.3,26.0,0.0
Blindsight,tt0841084,104.0,8.0,2.0,0.0
The Edge of Love,tt0819714,110.0,6.1,81.0,0.0
The Godless Girl,tt0019935,113.0,7.5,2.0,0.0
Heart of a Dog,tt0096126,136.0,7.1,38.0,0.0
Bonneville,tt0487195,93.0,5.9,16.0,0.0
Frozen City,tt0820162,92.0,5.7,3.0,0.0
The Mummy: Tomb of the Dragon Emperor,tt0859163,112.0,5.2,1418.0,401128639.0
Swing Vote,tt1027862,120.0,5.8,66.0,17600000.0
The Midnight Meat Train,tt0805570,98.0,6.0,294.0,3533227.0
Frozen River,tt0978759,97.0,6.7,99.0,0.0
Sixty Six,tt0493450,93.0,6.4,10.0,0.0
Bottle Shock,tt0914797,110.0,6.6,60.0,4040588.0
Vicky Cristina Barcelona,tt0497465,96.0,6.7,1050.0,96408652.0
Batman: Gotham Knight,tt1117563,75.0,6.7,171.0,0.0
Fist of the North Star,tt0142371,110.0,7.0,40.0,18000000.0
Eve and the Fire Horse,tt0431045,92.0,7.0,2.0,0.0
The End of Summer,tt0055052,103.0,7.9,18.0,0.0
A Moment to Remember,tt0428870,144.0,7.6,75.0,0.0
Year of the Gun,tt0103303,111.0,4.2,9.0,0.0
In Paris,tt0769508,92.0,6.7,25.0,0.0
The Walker,tt0783608,108.0,5.0,26.0,0.0
Gigantics,tt0177507,80.0,7.9,28.0,0.0
Peppermint Candy,tt0247613,130.0,7.7,41.0,0.0
Pineapple Express,tt0910936,111.0,6.6,1169.0,101624843.0
Red Cliff,tt0425637,150.0,7.1,207.0,127814609.0
The World's Greatest Lover,tt0076933,89.0,6.0,9.0,0.0
WΔZ,tt0804552,104.0,5.5,43.0,0.0
Silent Light,tt0841925,142.0,7.1,27.0,0.0
The Take,tt0828158,96.0,5.4,8.0,0.0
Expired,tt0488535,107.0,6.6,10.0,0.0
The Sisterhood of the Traveling Pants 2,tt1018785,117.0,6.1,244.0,44352417.0
Hell Ride,tt0411475,84.0,5.5,55.0,194287.0
Elegy,tt0974554,112.0,6.4,73.0,14894347.0
The Good Humor Man,tt0382053,112.0,7.0,2.0,0.0
Bomb It,tt1002535,93.0,6.6,5.0,0.0
Still Life,tt1127347,15.0,7.8,4.0,0.0
Bathory: Countess of Blood,tt0469640,141.0,5.5,32.0,0.0
Quid Pro Quo,tt0414426,82.0,6.0,6.0,0.0
Black Caesar,tt0069792,94.0,5.7,21.0,0.0
High School Musical 2,tt0810900,104.0,6.1,884.0,7000000.0
Tropic Thunder,tt0942385,107.0,6.5,1707.0,188072649.0
The Objective,tt0962711,90.0,5.8,56.0,0.0
Star Wars: The Clone Wars,tt1185834,98.0,5.8,434.0,68282844.0
Henry Poole Is Here,tt1029120,99.0,5.8,64.0,1829917.0
In the City of Sylvia,tt0809425,84.0,6.9,9.0,0.0
Mutant Chronicles,tt0490181,111.0,5.1,142.0,2033165.0
13 Beloved,tt0883995,114.0,6.4,50.0,0.0
Waltz with Bashir,tt1185616,90.0,7.8,294.0,11125849.0
Let the Right One In,tt1139797,115.0,7.5,997.0,10785801.0
Hamlet 2,tt1104733,92.0,6.1,56.0,0.0
Death Race,tt0452608,105.0,6.0,1205.0,73762516.0
The House Bunny,tt0852713,97.0,5.6,548.0,70442940.0
The Longshots,tt1091751,94.0,6.5,11.0,0.0
The Rocker,tt1031969,102.0,5.6,159.0,8762890.0
I.O.U.S.A.,tt0963807,85.0,7.0,15.0,0.0
Mirrors,tt0790686,110.0,6.0,494.0,72436439.0
A Girl Cut in Two,tt0901485,115.0,6.0,19.0,0.0
Fly Me to the Moon,tt0486321,84.0,4.4,46.0,0.0
Trumbo,tt0889671,96.0,7.5,6.0,0.0
Variety Lights,tt0042692,93.0,6.6,11.0,0.0
Path to War,tt0218505,165.0,5.9,10.0,0.0
Sukiyaki Western Django,tt0906665,121.0,6.3,79.0,2725258.0
American Zombie,tt0765430,90.0,4.9,10.0,0.0
Noise,tt0425308,92.0,5.5,20.0,0.0
Return to House on Haunted Hill,tt0827782,81.0,5.1,58.0,0.0
Feed,tt0445965,101.0,5.7,38.0,0.0
Somers Town,tt1172206,71.0,6.9,24.0,0.0
Burn After Reading,tt0887883,96.0,6.5,1251.0,163720069.0
Disaster Movie,tt1213644,87.0,3.1,250.0,14109284.0
Babylon A.D.,tt0364970,101.0,5.4,687.0,72108608.0
Traitor,tt0988047,114.0,6.6,210.0,23530831.0
College,tt0844671,94.0,4.8,48.0,6230276.0
Trouble the Water,tt1149405,93.0,6.4,7.0,0.0
The Women,tt0430770,114.0,4.6,96.0,50007546.0
The Woman in Black,tt0098672,100.0,6.7,43.0,0.0
The Onion Movie,tt0392878,80.0,6.1,50.0,0.0
Sergeant Rutledge,tt0054292,111.0,6.7,22.0,0.0
The Mother of Tears,tt0804507,102.0,4.1,135.0,54947.0
The Spirit,tt0831887,103.0,4.7,323.0,39031337.0
John Adams,tt0472027,501.0,7.6,70.0,0.0
Tobacco Road,tt0034297,84.0,6.8,12.0,0.0
Oh! What a Lovely War,tt0064754,138.0,6.4,12.0,0.0
The Burning Plain,tt1068641,111.0,6.6,104.0,0.0
The Seventh Cross,tt0037263,110.0,5.3,5.0,0.0
Bangkok Dangerous,tt0814022,99.0,5.0,336.0,42487390.0
Everybody Wants to Be Italian,tt0790657,105.0,5.5,7.0,0.0
The Boys in Company C,tt0077270,125.0,6.2,29.0,0.0
A Secret,tt0490234,105.0,6.7,41.0,0.0
August Evening,tt1020936,128.0,5.0,1.0,0.0
Flash Point,tt0992911,88.0,6.8,70.0,0.0
The Fifth Commandment,tt0492881,87.0,5.2,12.0,0.0
The Subtenant,tt1087458,104.0,5.0,11.0,0.0
The Jammed,tt0791178,89.0,7.0,7.0,0.0
Pu-239,tt0472156,97.0,6.8,12.0,0.0
Sunflower,tt0401808,129.0,7.0,6.0,0.0
Son of Lassie,tt0038097,102.0,3.5,4.0,0.0
Flu Bird Horror,tt1282045,89.0,3.5,6.0,0.0
Dark Blue Almost Black,tt0452971,105.0,6.7,23.0,0.0
The Foot Fist Way,tt0492619,85.0,6.0,35.0,245000.0
Altered,tt0457275,88.0,5.0,61.0,0.0
Thieves,tt0815457,105.0,6.8,4.0,0.0
Righteous Kill,tt1034331,101.0,5.9,382.0,73174566.0
Lakeview Terrace,tt0947802,110.0,5.9,294.0,27640028.0
To Rob a Thief,tt0859760,98.0,6.0,4.0,6.0
Shadows in Paradise,tt0092149,76.0,7.1,35.0,0.0
Ghost Town,tt0995039,102.0,6.4,288.0,0.0
Maradona by Kusturica,tt0454976,90.0,5.8,18.0,0.0
Accused,tt0388727,103.0,7.3,10.0,0.0
Import/Export,tt0459102,135.0,6.5,20.0,0.0
The Crow IV: Wicked Prayer,tt0353324,99.0,3.1,46.0,0.0
In Bed,tt0474642,85.0,5.1,14.0,0.0
Jam,tt0482528,91.0,0.0,0.0,0.0
"Africa, Goodbye",tt0060073,122.0,7.7,3.0,0.0
Private Parts,tt0069124,87.0,5.8,8.0,0.0
Freebie and the Bean,tt0071521,113.0,6.8,12.0,0.0
Sawdust and Tinsel,tt0045848,93.0,7.3,35.0,0.0
Humboldt County,tt0870122,97.0,4.6,8.0,0.0
100 Feet,tt0899128,105.0,5.6,96.0,0.0
Boot Camp,tt0870204,99.0,6.1,66.0,0.0
On the Beach,tt0219224,195.0,6.1,23.0,0.0
An Autumn Afternoon,tt0056444,112.0,7.9,40.0,0.0
Moonbase,tt0119700,90.0,5.0,2.0,0.0
Appaloosa,tt0800308,115.0,6.3,305.0,20211394.0
Miracle at St. Anna,tt1046997,160.0,6.3,90.0,9323833.0
So Normal,tt0351459,110.0,6.4,26.0,0.0
The Steamroller and the Violin,tt0053987,46.0,6.4,23.0,0.0
Dead Fury,tt1282036,82.0,5.3,3.0,0.0
Tears of April,tt0920461,115.0,7.0,2.0,0.0
Zuzu Angel,tt0481254,108.0,6.5,10.0,0.0
1984,tt0048918,90.0,7.0,23.0,0.0
"Home Among Strangers, a Stranger Among His Own",tt0072231,97.0,5.7,9.0,0.0
Dead Man's Letters,tt0091759,87.0,6.9,25.0,0.0
Eagle Eye,tt1059786,118.0,6.3,1038.0,178066569.0
How to Lose Friends & Alienate People,tt0455538,110.0,6.2,247.0,17286299.0
Six Shooter,tt0425458,27.0,7.5,42.0,0.0
Nights in Rodanthe,tt0956038,97.0,5.9,160.0,84375061.0
Look Back in Anger,tt0051879,98.0,7.1,16.0,0.0
Nick and Norah's Infinite Playlist,tt0981227,89.0,6.4,387.0,32973937.0
The Secrets,tt0782867,120.0,6.4,7.0,0.0
Marjoe,tt0068924,88.0,8.5,6.0,0.0
Martyrs,tt1029234,99.0,7.3,581.0,0.0
Supermarket Woman,tt0127310,127.0,5.7,3.0,0.0
Sound of the Mountain,tt0047682,96.0,6.8,16.0,0.0
"Sexo, Amor e Traição",tt0376873,90.0,6.2,5.0,0.0
Red,tt0972883,90.0,6.9,51.0,0.0
Part of the Weekend Never Dies,tt1224448,60.0,4.5,3.0,0.0
The Music Room,tt0051792,100.0,7.7,31.0,0.0
Gomorrah,tt0929425,135.0,6.7,228.0,0.0
The Funeral,tt0089746,124.0,7.1,9.0,0.0
The Accidental Husband,tt0809504,90.0,5.2,179.0,22707064.0
KM 31: Kilometer 31,tt0460485,103.0,5.2,23.0,0.0
The Duchess,tt0864761,110.0,6.7,406.0,0.0
Alone in the Dark 2,tt0913951,88.0,3.1,23.0,0.0
"The Tulse Luper Suitcases, Part 1: The Moab Story",tt0307596,127.0,7.8,5.0,25800.0
Dead Leaves,tt0439533,52.0,7.4,27.0,0.0
The Wrong Man,tt0108597,104.0,4.8,5.0,0.0
Rachel Getting Married,tt1084950,113.0,6.1,165.0,0.0
Body of Lies,tt0758774,128.0,6.5,919.0,113280098.0
City of Ember,tt0970411,90.0,6.2,614.0,17869048.0
Magicians,tt0841027,90.0,6.2,25.0,1752038.0
"20,000 Leagues Under the Sea",tt0006333,105.0,6.0,7.0,8000000.0
Ace High,tt0064860,132.0,6.1,28.0,0.0
Autism: The Musical,tt0481580,93.0,6.5,2.0,0.0
Max Payne,tt0467197,100.0,5.2,625.0,85416905.0
The Pool,tt0911024,98.0,7.3,3.0,0.0
Zack and Miri Make a Porno,tt1007028,102.0,6.1,734.0,42105111.0
W.,tt1175491,131.0,6.0,144.0,29506464.0
My Best Friend's Girl,tt1046163,101.0,5.4,223.0,36620508.0
Family Life,tt0068569,108.0,6.7,9.0,0.0
Adios Sabata,tt0066745,104.0,5.5,9.0,0.0
"Synecdoche, New York",tt0383028,124.0,7.4,286.0,0.0
Come to the Stable,tt0041257,94.0,7.0,1.0,0.0
The Drowning Pool,tt0072912,108.0,6.5,21.0,0.0
The Secret Life of Bees,tt0416212,114.0,7.4,159.0,38105395.0
Flash of Genius,tt1054588,119.0,6.3,61.0,0.0
An American Carol,tt1190617,83.0,4.1,20.0,7000000.0
The Banishment,tt0488905,157.0,6.8,22.0,0.0
The Wave,tt1063669,107.0,7.5,870.0,19000000.0
Two Worlds,tt0808230,105.0,4.7,32.0,0.0
Tokyo-Ga,tt0090182,92.0,6.8,13.0,0.0
Black River,tt0134771,114.0,6.1,4.0,0.0
Fallout,tt0150500,90.0,0.0,0.0,0.0
"Angus, Thongs and Perfect Snogging",tt0963743,100.0,6.4,231.0,0.0
Bad Eggs,tt0312409,98.0,5.1,4.0,0.0
The Family That Preys,tt1142798,111.0,5.9,15.0,0.0
The Flight Before Christmas,tt0885415,80.0,5.4,28.0,0.0
Quarantine,tt1082868,89.0,5.6,343.0,40855419.0
Typhoon Club,tt0088222,115.0,6.0,7.0,0.0
Black Moon,tt0072709,100.0,6.8,39.0,0.0
My Sons,tt0102488,120.0,0.0,0.0,0.0
Lost Boys: The Tribe,tt1031254,94.0,4.6,48.0,0.0
Pride and Glory,tt0482572,130.0,6.3,243.0,31148328.0
Fifty Pills,tt0426462,85.0,5.3,15.0,0.0
The Express,tt0469903,130.0,7.1,71.0,9793496.0
Lone Wolf and Cub: Baby Cart to Hades,tt0068817,89.0,6.7,30.0,0.0
Lone Wolf and Cub: Baby Cart in Peril,tt0143348,81.0,6.9,29.0,0.0
Babylon 5: The Legend of the Rangers - To Live and Die in Starlight,tt0280453,90.0,5.9,27.0,0.0
Babylon 5: The Lost Tales - Voices in the Dark,tt0871427,75.0,6.4,29.0,0.0
The Love of Siam,tt1152282,154.0,6.9,19.0,0.0
RockNRolla,tt1032755,114.0,6.9,851.0,25739015.0
Zen Noir,tt0407337,71.0,0.0,0.0,0.0
High School Musical 3: Senior Year,tt0962726,116.0,6.1,858.0,0.0
The Wicked Lady,tt0038250,104.0,5.7,10.0,0.0
I Can Get it For You Wholesale,tt0043663,91.0,6.5,1.0,0.0
The Adventures of Huckleberry Finn,tt0031020,91.0,7.0,3.0,0.0
Resistance,tt0306011,92.0,0.0,0.0,0.0
Futurama: Bender's Game,tt1054486,88.0,6.9,152.0,0.0
Tin Man,tt0910812,270.0,6.6,57.0,0.0
Into the West,tt0409572,552.0,7.8,15.0,0.0
The Adventures of Tom Sawyer,tt0029844,90.0,6.7,11.0,0.0
Madagascar: Escape 2 Africa,tt0479952,89.0,6.2,1866.0,603900354.0
Admiral,tt1101026,123.0,6.8,41.0,38135878.0
The Affairs of Anatol,tt0011909,117.0,6.0,1.0,0.0
Blindness,tt0861689,121.0,6.4,393.0,19844979.0
Changeling,tt0824747,141.0,7.3,1151.0,113020255.0
Guinea Pig 2: Flower of Flesh and Blood,tt0161635,42.0,4.8,31.0,0.0
The Road,tt0898367,111.0,6.8,1113.0,27635305.0
Slumdog Millionaire,tt1010048,120.0,7.6,2918.0,377910544.0
Quantum of Solace,tt0830515,106.0,6.1,3015.0,586090727.0
Filth and Wisdom,tt1042499,81.0,5.4,7.0,0.0
A Tale of Two Cities,tt0052270,115.0,6.1,9.0,0.0
Role Models,tt0430922,99.0,6.4,575.0,92380927.0
The Great K&A Train Robbery,tt0016939,53.0,5.0,2.0,0.0
Rockin' In The Rockies,tt0038033,63.0,3.0,2.0,0.0
Tokyo!,tt0976060,112.0,6.9,31.0,0.0
Tokyo Gore Police,tt1183732,110.0,5.8,84.0,0.0
Kozara,tt0055059,124.0,5.1,4.0,0.0
Sauna,tt1124394,85.0,6.3,33.0,0.0
Chaotic Ana,tt0456340,119.0,6.9,19.0,0.0
JCVD,tt1130988,96.0,6.6,155.0,276891.0
Repast,tt0043801,97.0,8.0,7.0,0.0
Feiern,tt0977611,81.0,8.0,1.0,0.0
Happily Ever After,tt0099733,75.0,6.0,6.0,0.0
Cinderella,tt0128996,88.0,6.1,28.0,0.0
Gold Raiders,tt0043591,56.0,0.0,0.0,0.0
Slacker Uprising,tt0850669,102.0,5.9,10.0,0.0
Crows Zero,tt1016290,130.0,7.0,77.0,0.0
The Man Who Challenged the Devil,tt0933033,106.0,6.8,8.0,0.0
The Winning of Barbara Worth,tt0017567,89.0,7.0,3.0,0.0
The Whole Town's Talking,tt0027214,93.0,5.7,7.0,0.0
The War Lord,tt0059896,123.0,5.9,13.0,0.0
Krabat and the Legend of the Satanic Mill,tt0772181,120.0,6.1,63.0,0.0
Säg att du älskar mig,tt0803080,87.0,4.3,2.0,0.0
Christmas Story,tt0772176,83.0,7.3,26.0,0.0
The Guard Post,tt1064953,121.0,5.7,20.0,0.0
Every Stewardess Goes to Heaven,tt0293654,93.0,5.0,1.0,0.0
Goyokin,tt0064387,124.0,7.2,11.0,0.0
Camp Rock,tt1055366,94.0,6.0,432.0,0.0
Farscape: The Peacekeeper Wars,tt0387736,182.0,7.5,74.0,0.0
Saw V,tt1132626,92.0,6.0,848.0,113857533.0
A Christmas Tale,tt0993789,152.0,6.7,31.0,7356393.0
Critters 4,tt0101628,100.0,4.3,46.0,0.0
Restaurant,tt0152176,107.0,0.0,0.0,0.0
Sex Drive,tt1135985,109.0,6.0,348.0,18755936.0
Soul Men,tt1111948,103.0,6.3,47.0,0.0
While She Was Out,tt0887971,108.0,4.8,36.0,391410.0
The Island,tt0851577,112.0,6.5,38.0,0.0
Beverly Hills Chihuahua,tt1014775,91.0,4.9,217.0,149281606.0
Half Moon,tt0847050,107.0,6.4,4.0,0.0
Purple Violets,tt0491109,103.0,5.7,9.0,0.0
Christmas on Mars,tt0363240,82.0,7.3,3.0,0.0
The Blue Hour,tt0899137,92.0,8.0,1.0,0.0
Fanny,tt0054866,134.0,5.8,9.0,0.0
The Free Will,tt0499101,163.0,6.6,11.0,0.0
Hanzo the Razor: Sword of Justice,tt0068650,108.0,6.0,15.0,0.0
Where a Good Man Goes,tt0202682,90.0,0.0,0.0,0.0
The Face of Another,tt0061065,124.0,7.6,49.0,0.0
The Gaucho,tt0017918,95.0,5.0,1.0,0.0
Don Q Son of Zorro,tt0015758,111.0,7.0,3.0,0.0
Three Monkeys,tt1233381,109.0,6.6,34.0,0.0
Casanova '70,tt0059015,125.0,6.6,10.0,0.0
Bellissima,tt0043332,108.0,7.4,23.0,0.0
Tattooed Life,tt0059320,87.0,8.0,5.0,0.0
Bullfighter and the Lady,tt0043363,87.0,4.0,3.0,0.0
The Living Sea,tt0113676,40.0,5.4,5.0,87600000.0
The Dirty Dozen: Next Mission,tt0089026,95.0,3.9,11.0,0.0
The Dirty Dozen: The Deadly Mission,tt0092891,90.0,4.0,6.0,0.0
Wagon Master,tt0043117,86.0,6.2,20.0,0.0
Ring of Darkness,tt0372803,85.0,5.5,2.0,0.0
The Class,tt1068646,128.0,6.9,179.0,28814580.0
When Willie Comes Marching Home,tt0043129,82.0,7.0,4.0,0.0
Splinter,tt1031280,82.0,6.0,213.0,124191.0
Confessions of a Superhero,tt1016164,92.0,7.1,9.0,0.0
The Manson Family,tt0118840,95.0,3.6,10.0,0.0
Kanak Attack,tt0195001,86.0,7.0,2.0,0.0
Australia,tt0455824,165.0,6.3,712.0,49554002.0
Bolt,tt0397892,98.0,6.3,1798.0,309979994.0
Revenge of the Zombies,tt0036307,61.0,5.0,4.0,0.0
Milk,tt1013753,128.0,7.1,628.0,54586584.0
The Devil-Doll,tt0027521,78.0,6.7,22.0,0.0
Twilight,tt1099212,122.0,5.8,3688.0,392616625.0
The Children,tt1172571,84.0,6.3,116.0,0.0
Transporter 3,tt1129442,104.0,5.9,1110.0,108979549.0
Four Christmases,tt0369436,88.0,5.3,337.0,163733697.0
The Boy in the Striped Pyjamas,tt0914798,94.0,7.7,1492.0,20416563.0
Surveillance,tt0409345,97.0,6.0,111.0,1115493.0
Stuff and Dough,tt0289320,90.0,7.4,9.0,0.0
Fireproof,tt1129423,122.0,7.0,100.0,33456317.0
Igor,tt0465502,87.0,5.6,154.0,30000000.0
The Devil's Chair,tt0837791,91.0,4.1,21.0,0.0
Dinotopia,tt0233044,250.0,5.8,71.0,0.0
Hunger,tt0986233,96.0,7.2,311.0,2724474.0
Cadillac Records,tt1042877,109.0,6.9,89.0,0.0
Punisher: War Zone,tt0450314,102.0,5.6,298.0,10089373.0
The Guyver,tt0101988,88.0,5.5,30.0,0.0
Flashbacks of a Fool,tt1037218,110.0,7.1,43.0,1107542.0
Charulata,tt0057935,117.0,7.2,26.0,0.0
Lady with the Dog,tt0053746,83.0,4.6,6.0,0.0
The Bell Boy,tt0008874,33.0,6.0,3.0,0.0
Shrek the Halls,tt0897387,28.0,5.8,179.0,0.0
The Lovers,tt0052556,90.0,6.5,15.0,0.0
The Blue Light,tt0022694,85.0,6.3,7.0,0.0
The Pervert's Guide to Cinema,tt0828154,150.0,7.2,40.0,0.0
Hospital,tt0065853,84.0,5.9,4.0,0.0
Women of the Night,tt0040980,74.0,6.8,4.0,0.0
A Matter of Loaf and Death,tt1118511,30.0,7.2,120.0,0.0
Ace of Hearts,tt1032746,100.0,5.7,6.0,0.0
A Friend of Mine,tt0441762,84.0,7.5,19.0,0.0
The Long Night,tt0039581,101.0,4.2,9.0,0.0
Fools' Parade,tt0067109,98.0,7.1,4.0,0.0
Gypsy,tt0107065,153.0,4.8,6.0,0.0
Malaya,tt0041622,98.0,6.0,3.0,0.0
Ninja III: The Domination,tt0087805,92.0,5.9,18.0,0.0
Body of War,tt1068634,87.0,8.0,2.0,0.0
The Sun Shines Bright,tt0046384,92.0,6.6,8.0,0.0
Four Men and a Prayer,tt0030150,85.0,6.0,3.0,0.0
A Man Named Pearl,tt0878134,0.0,8.3,2.0,0.0
Dallas - War of The Ewings,tt0145605,120.0,4.9,4.0,0.0
Much Ado About Something,tt0298072,70.0,0.0,0.0,0.0
The Day the Earth Stood Still,tt0970416,104.0,5.2,1057.0,233093859.0
Che: Part One,tt0892255,134.0,6.8,209.0,0.0
Che: Part Two,tt0374569,131.0,6.7,155.0,0.0
Starship Troopers 3: Marauder,tt0844760,105.0,4.2,154.0,0.0
Dean Spanley,tt1135968,100.0,7.5,22.0,0.0
I Am the Law,tt0030254,83.0,3.9,4.0,0.0
Boomerang!,tt0039208,88.0,6.8,19.0,0.0
Patterns,tt0049601,83.0,7.5,5.0,0.0
Nothing Like the Holidays,tt1151915,98.0,6.5,17.0,0.0
The Climax,tt0036715,86.0,7.0,7.0,0.0
The Strange Door,tt0044078,81.0,6.3,7.0,0.0
Pandora's Box,tt1285130,112.0,6.3,5.0,0.0
Doubt,tt0918927,104.0,7.0,445.0,50907234.0
Cyborg She,tt0929860,120.0,6.6,32.0,0.0
The Forgotten One,tt0099601,98.0,0.0,0.0,0.0
Gran Torino,tt1205489,116.0,7.8,3181.0,269958228.0
Frost/Nixon,tt0870111,122.0,7.2,333.0,0.0
The Reader,tt0976051,124.0,7.2,835.0,113019290.0
The Wrecking Crew,tt0065225,105.0,6.5,10.0,2400000.0
Rab Ne Bana Di Jodi,tt1182937,167.0,6.7,64.0,0.0
Delgo,tt0361500,94.0,5.4,15.0,0.0
Room of Death,tt0990361,115.0,6.2,17.0,0.0
Waiter,tt0476681,95.0,6.3,8.0,0.0
Sword of the Stranger,tt1121794,103.0,7.6,69.0,0.0
I've Loved You So Long,tt1068649,115.0,7.1,70.0,0.0
Jesus is a Palestinian,tt0143323,110.0,8.0,1.0,0.0
Seven Pounds,tt0814314,123.0,7.5,2092.0,168167691.0
Meltdown: Days of Destruction,tt0478207,90.0,4.8,4.0,0.0
Pin,tt0095871,103.0,6.6,31.0,0.0
Love,tt0450363,90.0,0.0,0.0,0.0
The Animal Kingdom,tt0022628,85.0,4.7,3.0,0.0
